id;frequency_power_mean;frequency_power_median;frequency_power_deviation;amplitude_mean_mean;amplitude_mean_median;amplitude_mean_deviation;weighted_frequency_mean;weighted_frequency_median;weighted_frequency_deviation;label
disco_83;2917806400000.0;87255890000.0;15717144000000.0;24167.637;10166.84;50485.062;69.96934231959293;44.07735646976316;105.25374825753453;disco
disco_76;6025783500000.0;302223100000.0;19249066000000.0;43540.65;19382.64;59759.316;122.20033844234112;80.23346818914447;146.6471238058876;disco
disco_80;1489627500000.0;100772980000.0;10359347000000.0;15070.382;8460.991;33410.246;62.35419666998766;40.708015124847904;86.65910320047671;disco
disco_84;1986145600000.0;172095770000.0;11559803000000.0;21601.234;11406.781;32498.518;116.91836163668668;76.64613288769542;126.14932578652174;disco
disco_99;5529726400000.0;537402900000.0;27002013000000.0;43264.89;26225.143;68667.8;98.25707426979852;64.80382278359163;117.1495227170812;disco
disco_70;4534227700000.0;511934500000.0;15765156000000.0;43855.145;26497.668;60025.348;130.2394303618783;86.52454903316254;142.79470472390622;disco
disco_77;15795990000000.0;1117102000000.0;87812645000000.0;65545.97;36165.93;114455.55;110.36845531634764;71.88883566406793;128.32107100853267;disco
disco_71;3711255400000.0;486010520000.0;18768284000000.0;36603.445;25370.48;48846.09;125.76995939848834;84.72522127631291;130.99507699144598;disco
disco_98;5529726400000.0;537402900000.0;27002013000000.0;43264.89;26225.143;68667.8;98.25707426979852;64.80382278359163;117.1495227170812;disco
disco_82;13282795000000.0;1880556000000.0;65258908000000.0;64637.66;44274.605;92407.664;116.36828742799965;79.16801326018356;123.39387887537086;disco
jazz_19;928080100000.0;4035717000.0;4539821000000.0;9844.8955;2070.9565;24561.453;82.0910915607181;51.65015585678197;130.01939272005046;jazz
jazz_25;2086008800000.0;19760423000.0;11266026000000.0;13468.113;4566.9316;32408.992;99.40205894936786;64.14691782890279;147.53869724075554;jazz
jazz_26;443097150000.0;525028400.0;3059586000000.0;3945.1997;663.03125;13563.216;80.49853304502805;51.35250582572001;135.42823698695747;jazz
jazz_24;1433208600000.0;44980634000.0;6094097000000.0;16014.5625;7139.223;28366.186;105.3116797807671;67.54836961842786;140.8031808471747;jazz
jazz_6;3643727000000.0;26530378000.0;17888040000000.0;19032.266;3770.1758;48017.137;79.02719931801388;49.611620601948886;119.06998394412744;jazz
jazz_13;1122836200000.0;15181182000.0;6619288000000.0;12894.344;4789.276;31793.045;60.31993036455812;37.66211575971644;106.69814683413802;jazz
jazz_28;981614260000.0;15281084000.0;3249180000000.0;11763.02;4230.931;21834.432;119.7249949396052;77.76291527754779;154.67641668555444;jazz
jazz_4;4642813500000.0;11091376000.0;32379465000000.0;15252.745;2379.3188;51042.68;73.29056401918682;46.49411699391601;130.0881306472956;jazz
jazz_12;561373300000.0;7858845700.0;2553516400000.0;9468.994;3038.5803;20454.945;88.29052596120309;55.6435955836872;126.45696092958174;jazz
jazz_18;996051650000.0;18938638000.0;6118670600000.0;14517.148;5433.9014;29147.438;91.10422174202476;57.435777642259126;125.94679442652864;jazz
blues_98;5785060400000.0;804302100000.0;21564383000000.0;45446.812;29643.379;67505.39;155.563055031553;104.87471897121183;155.53924380143792;blues
blues_3;8772599000000.0;31052855000.0;115880140000000.0;24358.129;5055.401;95426.664;29.34710747564647;17.74258770036682;73.64694980541034;blues
blues_93;2083656000000.0;8878679000.0;20196830000000.0;8941.451;794.0262;43510.336;31.948436205453334;19.701656690671054;80.59260490610214;blues
blues_14;2381249000000.0;14378152000.0;10388966000000.0;12525.23;2535.4634;30872.928;122.28167651713704;79.16991592843947;149.38415428446112;blues
blues_22;5513357000000.0;39143960000.0;22739409000000.0;22564.102;4097.3735;53675.92;116.1661234994574;74.75310901649249;139.5479551031109;blues
blues_97;14062791000000.0;196988370000.0;94574660000000.0;40023.484;10616.54;122609.09;47.2898862028286;29.28281288416748;90.21602444042234;blues
blues_21;4515292000000.0;21754888000.0;25534055000000.0;18692.764;3096.3132;51632.85;102.21524463528957;64.8043602349922;131.24515694846818;blues
blues_12;6056330000000.0;32523536000.0;59825660000000.0;23844.387;4872.0444;67896.18;96.92286525939952;61.67958985978791;130.0157681893006;blues
blues_10;9965125000000.0;193756250000.0;50533720000000.0;32998.246;10262.028;71027.35;110.78229738750642;72.83664280210022;157.61205669102787;blues
blues_8;7252829300000.0;207261500000.0;51681824000000.0;37244.227;14596.614;90390.086;67.16760804472283;41.86561269298565;102.29237693436598;blues
metal_2;6105999600000.0;499987050000.0;19775321000000.0;54470.836;26545.297;74853.59;140.48014319916675;93.10041018928015;154.75493652906064;metal
metal_17;4437973700000.0;763626000000.0;20753758000000.0;47641.188;33888.62;69442.76;127.9544159543131;86.49513774623694;128.4033684540505;metal
metal_97;12417090000000.0;766108300000.0;80044040000000.0;56864.15;30179.559;121130.39;74.75792022671376;47.54468010936162;94.90267321186948;metal
metal_14;2094675500000.0;404602550000.0;8595719000000.0;34927.375;25001.953;43168.65;196.38047783401584;137.87040918043985;179.17095095984416;metal
metal_9;32629349000000.0;2458840700000.0;215510920000000.0;107696.5;65532.766;216030.19;74.8791667124257;48.19154847862089;97.63133070056956;metal
