id;frequency_power_mean;frequency_power_median;frequency_power_deviation;amplitude_mean_mean;amplitude_mean_median;amplitude_mean_deviation;weighted_frequency_mean;weighted_frequency_median;weighted_frequency_deviation;label
disco_83;2592887300000.0;78774050000.0;14012805000000.0;22869.361;9664.067;47559.133;70.05310086906213;44.14263712241208;105.27379183951426;disco
disco_76;5361595000000.0;272382360000.0;17256522000000.0;41145.04;18338.146;56611.652;122.0644763940298;80.13775012501051;146.54046625554636;disco
disco_80;1327421700000.0;88779416000.0;9294809000000.0;14260.911;8042.575;31660.086;62.10936710426927;40.53518732917442;86.54828739712725;disco
disco_84;1775080000000.0;155427440000.0;10505805000000.0;20538.18;10837.008;31137.912;116.33540991612104;76.22509435176003;125.71513793434752;disco
disco_99;4918312000000.0;478858800000.0;24096457000000.0;41035.67;25001.148;64857.75;98.34721796050404;64.85796422594638;117.27003798744325;disco
disco_70;4030787500000.0;443496400000.0;14140041000000.0;41385.805;25149.598;56636.1;130.19699571801533;86.49219619649821;142.7586809814198;disco
disco_77;14043623000000.0;998370050000.0;79050360000000.0;61864.758;34352.42;107754.62;110.29039497428523;71.8353252560805;128.26231496425075;disco
disco_71;3302683600000.0;431001530000.0;16898234000000.0;34556.754;23973.494;46054.312;125.65414025914062;84.63783142325602;130.91163753789127;disco
disco_98;4918312000000.0;478858800000.0;24096457000000.0;41035.67;25001.148;64857.75;98.34721796050404;64.85796422594638;117.27003798744325;disco
disco_82;11813301000000.0;1664683000000.0;58570167000000.0;61339.695;42457.945;87751.54;116.45779864128832;79.25546163801872;123.43223971248126;disco
jazz_19;823969200000.0;3586457600.0;4155272900000.0;9187.975;1948.3723;22923.521;82.16395009017785;51.70099300042838;130.09769539325004;jazz
jazz_25;1853739900000.0;17598720000.0;10363993000000.0;12671.668;4285.0415;30462.566;99.31409494317292;64.08617202336836;147.48676974920087;jazz
jazz_26;393731300000.0;457707140.0;2879143000000.0;3703.119;626.5451;12716.7295;80.50668194599805;51.35907955603702;135.43603129064255;jazz
jazz_24;1274268100000.0;39495328000.0;5545786000000.0;15095.487;6767.6475;26609.416;105.32071819419112;67.55592286064707;140.82114207742842;jazz
jazz_6;3246190800000.0;23831900000.0;16199981000000.0;17898.133;3583.3242;44930.74;78.89548626614491;49.52336420297938;118.95830335861704;jazz
jazz_13;997704800000.0;13351123000.0;6000580500000.0;12114.452;4539.442;29940.697;60.22569362921629;37.604595977826506;106.5897222977262;jazz
