id;predicted_label;expected_label
disco_83;blues;disco
disco_76;blues;disco
disco_80;jazz;disco
disco_84;blues;disco
disco_99;blues;disco
disco_70;blues;disco
disco_77;metal;disco
disco_71;jazz;disco
disco_98;blues;disco
disco_82;blues;disco
jazz_19;jazz;jazz
jazz_25;blues;jazz
jazz_26;jazz;jazz
jazz_24;jazz;jazz
jazz_6;jazz;jazz
jazz_13;jazz;jazz
jazz_28;jazz;jazz
jazz_4;reggae;jazz
jazz_12;jazz;jazz
jazz_18;jazz;jazz
blues_98;disco;blues
blues_3;metal;blues
blues_93;blues;blues
blues_14;jazz;blues
blues_22;reggae;blues
blues_97;metal;blues
blues_21;disco;blues
blues_12;blues;blues
blues_10;disco;blues
blues_8;disco;blues
metal_2;metal;metal
metal_17;metal;metal
metal_97;metal;metal
metal_14;metal;metal
metal_9;reggae;metal
metal_16;metal;metal
metal_7;jazz;metal
metal_3;reggae;metal
metal_6;jazz;metal
metal_96;blues;metal
reggae_96;metal;reggae
reggae_3;reggae;reggae
reggae_5;disco;reggae
reggae_81;reggae;reggae
reggae_97;disco;reggae
reggae_95;blues;reggae
reggae_79;jazz;reggae
reggae_89;metal;reggae
reggae_7;disco;reggae
reggae_93;metal;reggae
