id;frequency_power_mean;frequency_power_median;frequency_power_deviation;amplitude_mean_mean;amplitude_mean_median;amplitude_mean_deviation;weighted_frequency_mean;weighted_frequency_median;weighted_frequency_deviation;label
disco_83;3091822000000.0;93403230000.0;16696933000000.0;24923.188;10547.911;51800.06;70.02788828069471;44.12189458389657;105.27537161708904;disco
disco_76;6384040000000.0;320910520000.0;20484582000000.0;44846.65;20009.912;61571.277;122.2565663023758;80.27693541689912;146.67997882096307;disco
disco_80;1580499900000.0;106557680000.0;11052024000000.0;15535.781;8759.3125;34448.395;62.2542163656707;40.64013707430545;86.62026079488453;disco
disco_84;2111276600000.0;183547890000.0;12429549000000.0;22366.44;11827.49;33795.33;116.60378250219676;76.42229004256203;125.90712023336668;disco
disco_99;5859502500000.0;572479770000.0;28694448000000.0;44711.33;27250.45;70662.336;98.3663874387464;64.87902682589439;117.24515979542866;disco
disco_70;4807335000000.0;531465400000.0;16814454000000.0;45134.586;27346.615;61713.18;130.17454885747784;86.47710473020433;142.76207301098924;disco
disco_77;16745072000000.0;1191358600000.0;93968870000000.0;67474.04;37403.76;117498.09;110.29655413836636;71.8369006619775;128.27601834523395;disco
disco_71;3934528200000.0;514948100000.0;20098381000000.0;37687.785;26163.996;50193.23;125.72679439159192;84.69386603005302;130.95588078438098;disco
disco_98;5859502500000.0;572479770000.0;28694448000000.0;44711.33;27250.45;70662.336;98.3663874387464;64.87902682589439;117.24515979542866;disco
disco_82;14079799000000.0;1987689300000.0;69706040000000.0;66750.97;46175.902;95476.75;116.31075803400272;79.1254230800817;123.36342641052836;disco
jazz_19;983656900000.0;4336398300.0;4933691000000.0;9999.87;2140.1992;25005.107;82.08514457330845;51.64688897435362;130.01648120760643;jazz
jazz_25;2210282900000.0;21083668000.0;12281841000000.0;13789.332;4679.811;33202.902;99.34254768544533;64.10700239559978;147.5066878021293;jazz
jazz_26;469513670000.0;551843600.0;3394212000000.0;3984.3872;685.87524;13775.337;80.50716011230925;51.35926843263664;135.43235056971696;jazz
jazz_24;1518510900000.0;47023300000.0;6579796000000.0;16445.402;7373.3203;29004.082;105.36104435934912;67.5829615674418;140.84426386503156;jazz
jazz_6;3864778500000.0;28239413000.0;19231335000000.0;19461.115;3926.873;48871.266;78.96572129314214;49.57112686628888;119.0111772028691;jazz
jazz_13;1190428900000.0;15968925000.0;7129183000000.0;13219.279;4948.357;32642.373;60.27754388346386;37.63710999165868;106.65411228243605;jazz
jazz_28;1041479600000.0;16196728000.0;3521080700000.0;12020.481;4351.055;22302.012;119.8733036937857;77.86826553737171;154.78672431027152;jazz
jazz_4;4921650000000.0;11786435000.0;35527850000000.0;15540.551;2493.3064;52051.727;73.30589765118062;46.5056697973519;130.10123743676468;jazz
jazz_12;594526700000.0;8262413300.0;2743601200000.0;9658.33;3118.3723;20869.332;88.37419634377864;55.69978854354032;126.5334384761044;jazz
jazz_18;1056877700000.0;20331401000.0;6634157000000.0;14845.832;5561.5522;29990.018;91.04041274453346;57.39238247112854;125.86795796467077;jazz
blues_98;6131095000000.0;849261900000.0;23253083000000.0;46776.93;30629.758;69341.28;155.5595468292248;104.86822019425944;155.5558386522126;blues
blues_3;9294131000000.0;33327290000.0;125361560000000.0;24927.107;5258.627;97302.73;29.34602809010807;17.74485093901511;73.64590254821388;blues
blues_93;2204591700000.0;9502850000.0;21733591000000.0;9094.088;878.758;44467.414;31.9288525485598;19.689607782840312;80.6065968994672;blues
blues_14;2523385000000.0;15465747000.0;11182489000000.0;12956.999;2643.4573;31800.158;122.53123352814222;79.34592051608853;149.54185865407396;blues
blues_22;5842097700000.0;41348747000.0;24627357000000.0;23249.984;4270.449;55188.8;116.21698241059016;74.79113847383744;139.57346187467485;blues
blues_97;14899616000000.0;211709590000.0;101127400000000.0;41154.195;11100.035;125247.125;47.30277003716319;29.29381994138948;90.21296232423607;blues
blues_21;4781303000000.0;22942298000.0;27688025000000.0;19235.916;3241.888;52988.39;102.23648030787376;64.81914644483962;131.26608351106145;blues
blues_12;6418730000000.0;34449870000.0;65292780000000.0;24547.445;5065.8784;69840.51;96.9936546901159;61.7279021989136;130.06801736834854;blues
blues_10;10548468000000.0;204960560000.0;54796262000000.0;33887.805;10705.541;72865.81;110.76312265536272;72.82541413252994;157.6152971988491;blues
blues_8;7684661700000.0;220523100000.0;55393183000000.0;38326.58;15107.63;92702.78;67.21152860035886;41.89738357635409;102.3260395440318;blues
metal_2;6466561000000.0;527510800000.0;21228587000000.0;55995.344;27307.883;76905.61;140.49094523573692;93.11057845578298;154.76414479098426;metal
metal_17;4702731000000.0;802245500000.0;22044127000000.0;49111.984;34943.777;71648.71;127.99793440590584;86.5212455407414;128.4537655839376;metal
metal_97;13161036000000.0;811587500000.0;85294810000000.0;58340.805;31030.324;123768.055;74.69723769905464;47.499521496337024;94.86763994403002;metal
metal_14;2218291400000.0;431540600000.0;9153844000000.0;35881.906;25680.598;44181.957;196.56906649676105;138.02294742390416;179.28699007342297;metal
metal_9;34601175000000.0;2604023400000.0;230316820000000.0;110839.42;67614.58;222762.48;74.89035592571022;48.19858573341226;97.6587384776076;metal
metal_16;26431460000000.0;4315539000000.0;78246790000000.0;133873.12;85935.91;145240.83;191.6812289076633;133.05450787020345;180.832510152666;metal
metal_7;1745837900000.0;201933030000.0;8741605300000.0;31030.773;18276.414;40591.2;144.63399022145893;99.68787669990336;141.1541948722084;metal
metal_3;8338608000000.0;1535220100000.0;36765155000000.0;67937.25;47313.54;82323.74;172.4886703177399;118.26824417142032;165.68493827045543;metal
metal_6;928047000000.0;227019160000.0;3150601800000.0;23949.67;18217.799;24176.072;202.2707528916642;145.9009941279345;175.0675177729202;metal
metal_96;13580334000000.0;2017350400000.0;76651640000000.0;69201.78;51779.76;112966.91;100.76752070478844;66.51417930911015;110.73499057980516;metal
reggae_96;11027805000000.0;189443110000.0;125388785000000.0;35829.906;11173.1045;93078.164;72.1959458977559;45.02243619814169;94.26809501591902;reggae
reggae_3;3843739400000.0;86538010000.0;34649114000000.0;21504.727;8599.705;54227.535;61.82278099197433;38.40992721217249;93.23584717575004;reggae
reggae_5;4430574000000.0;92037630000.0;31309766000000.0;25651.129;9839.168;54637.145;78.34411533807044;48.91129843204841;113.2309342832222;reggae
reggae_81;14901471000000.0;1360691100000.0;189528870000000.0;47869.33;31207.98;115160.59;65.55297487099139;43.11782542077872;78.97534524963092;reggae
reggae_97;5256587000000.0;133089420000.0;26850842000000.0;31282.402;10733.265;54789.17;114.52095889094502;74.83732903873789;142.1035182055948;reggae
reggae_95;10684075000000.0;652262000000.0;68331150000000.0;55305.867;29243.953;97753.32;98.01445315844276;65.61568264375866;115.14482670169744;reggae
reggae_79;3179315000000.0;1229155300000.0;18625950000000.0;30850.732;29528.43;34351.598;231.72910980863327;173.02117458166293;187.6278636465344;reggae
reggae_89;9518218000000.0;47943600000.0;64850510000000.0;31955.285;5898.111;88846.32;52.0126550973776;31.582962336824583;91.78058945098267;reggae
reggae_7;3483577600000.0;66287534000.0;26736052000000.0;22389.45;8094.5093;49389.797;68.26263764159074;42.26305110103179;103.5063209131351;reggae
reggae_93;4612747700000.0;140834900000.0;17756756000000.0;32473.092;11021.143;56239.066;104.49188315106592;68.91595313153542;135.4198025180653;reggae
