id;predicted_label;expected_label
disco_83;blues;disco
disco_76;disco;disco
disco_80;jazz;disco
disco_84;blues;disco
disco_99;disco;disco
disco_70;blues;disco
disco_77;metal;disco
disco_71;blues;disco
disco_98;disco;disco
disco_82;metal;disco
jazz_19;jazz;jazz
jazz_25;jazz;jazz
jazz_26;jazz;jazz
jazz_24;jazz;jazz
jazz_6;jazz;jazz
jazz_13;jazz;jazz
jazz_28;jazz;jazz
jazz_4;reggae;jazz
jazz_12;jazz;jazz
jazz_18;jazz;jazz
blues_98;blues;blues
blues_3;disco;blues
blues_93;blues;blues
blues_14;jazz;blues
blues_22;disco;blues
blues_97;disco;blues
blues_21;blues;blues
blues_12;blues;blues
blues_10;blues;blues
blues_8;blues;blues
metal_2;blues;metal
metal_17;blues;metal
metal_97;metal;metal
metal_14;jazz;metal
metal_9;reggae;metal
metal_16;blues;metal
metal_7;jazz;metal
metal_3;blues;metal
metal_6;jazz;metal
metal_96;blues;metal
reggae_96;disco;reggae
reggae_3;reggae;reggae
reggae_5;disco;reggae
reggae_81;reggae;reggae
reggae_97;jazz;reggae
reggae_95;blues;reggae
reggae_79;disco;reggae
reggae_89;metal;reggae
reggae_7;disco;reggae
reggae_93;blues;reggae
